season,season_week,yearweek,week_start_date,week_start_date,weekID,monthID,year,denv1_cases,denv2_cases,denv3_cases,denv4_cases,other_positive_cases,additional_cases,total_cases,NDVI [-3.75 -73.24],NDVI [-3.75 -73.29],NDVI [-3.70 -73.24],NDVI [-3.80 -73.24],satprecip,tmin,tmax,prec,dtr,tavg,nino12,nino34,soi,pop,adjpop
2000/2001,1,27,7/1/2000,7/1/2000,200027,200007,2000,0,0,0,0,0,0,0,0.2168333,0.2416571,0.2761,0.2894571,79.58,292.6,304.5,52,7.742857143,297.6142857,20.59,28.2,-0.3,386666,390010.5
2000/2001,2,28,7/8/2000,7/8/2000,200028,200007,2000,0,0,0,0,0,0,0,0.1767571,0.1280143,0.1731286,0.2041143,16.02,292.1,302.6,55.27,6.971428571,296.8142857,20.59,28.2,-0.3,386666,390139.1346
2000/2001,3,29,7/15/2000,7/15/2000,200029,200007,2000,0,0,0,0,0,0,0,0.2277286,0.2003143,0.1454286,0.2542,37.15,288.6,307,10.66,11.28571429,297.3285714,20.59,28.2,-0.3,386666,390267.7692
2000/2001,4,30,7/22/2000,7/22/2000,200030,200007,2000,0,0,0,0,0,0,0,0.3286429,0.3610429,0.3221286,0.2543714,38.65,288.5,306.2,23.2,11.92857143,297.3785714,20.59,28.2,-0.3,386666,390396.4038
2000/2001,5,31,7/29/2000,7/29/2000,200031,200007,2000,0,0,0,0,0,0,0,0.2055286,0.2553143,0.1907571,0.2316714,84.43,291.1,308.8,25.4,12.44285714,299.5214286,20.59,28.2,-0.3,386666,390525.0385
2000/2001,6,32,8/5/2000,8/5/2000,200032,200008,2000,0,0,0,0,0,0,0,0.3124857,0.3872714,0.3299857,0.3805857,49.14,292,307.9,15.68,12.07142857,298.9642857,20.1,28.32,1.2,386666,390653.6731
2000/2001,7,33,8/12/2000,8/12/2000,200033,200008,2000,0,0,0,0,0,0,0,0.3841333,0.38275,0.39224,0.34178,35.7,290.6,306.1,4.03,13.08571429,299.0285714,20.1,28.32,1.2,386666,390782.3077
2000/2001,8,34,8/19/2000,8/19/2000,200034,200008,2000,0,0,0,0,0,0,0,0.4081571,0.3027143,0.3221571,0.4067143,43.28,291.3,310.5,19.13,13.44285714,300.1071429,20.1,28.32,1.2,386666,390910.9423
2000/2001,9,35,8/26/2000,8/26/2000,200035,200008,2000,0,0,0,0,0,0,0,0.3320429,0.3242571,0.3210571,0.3146143,24.97,291.5,312.8,1.6,15.81428571,302.45,20.1,28.32,1.2,386666,391039.5769
2000/2001,10,36,9/2/2000,9/2/2000,200036,200009,2000,0,0,0,0,0,0,0,0.2955857,0.2659286,0.2956833,0.3122143,48.58,292.3,312.3,4.9,13.32857143,300.9642857,19.94,28.44,1.4,386666,391168.2115
